,control,arab__L,acgam,glcr,succ,gal,asp__L,pro__L,ala__D,tre,man,galt,ser__D,sbt__D,glyc,fuc__L,glcur,glcn,glyc3p,xyl__D,lac__L,for,mnl,glu__L,g6p,galctn__D,mal__D-mal__L,rib__D,rmn,fru,ac,glc__D,malt,melib,thymd,asn__L,12ppd__S,akg,2obut,lcts,sucr,uri,gln__L,g1p,f6p,malttr,dad_2,adn,cit,inost,fum,ppa,galct__D,glyclt,glx,ins,ser__L,thr__L,ala__L,acac,acmana,mal__D,mal__L,tym,lyx__L,pyr,galctn__L,galur,peamn,etha,glycogen,acgal,acnam,all__D,arbt,4abut,but,dca,hxa,4hbz,5dglcn,oxa,quin,tartr__D,tartr__L,acglu,arg__L,gly,his__L,hom__L,ile__L,leu__L,lys__L,met__L,orn,phe__L,val__L,crn-crn__D,ptrc,dha,nh4,no2,no3,urea,ala__L,arg__L,asn__L,asp__L,cys__L,glu__L,gln__L,gly,his__L,ile__L,leu__L,lys__L,met__L,phe__L,pro__L,ser__L,thr__L,trp__L,tyr__L,val__L,ala__D,glu__D,ser__D,citr__L,hom__L,orn,acglu,etha,ptrc,agm,peamn,tym,gam,acgam,acgal,acmana,ade,adn,cytd,csn,gua,gsn,thym,thymd,ura,uri,ins,xan,xtsn,urate,alltn,ala__L-asp__L,ala__L-gln__L,ala__L-glu__L,ala__L-gly,ala__L-his__L,ala__L-leu__L,ala__L-thr__L,gly-asn__L,gly-gln__L,gly-glu__L,gly-met__L,met__L-ala__L,pi,ppi,3amp,amp,23camp,2pg,3pg,3gmp,gmp,23cgmp,pep,2pglyc,g1p,g6p,gam6p,6pgc,3cmp,cmp,23ccmp,man1p,man6p,pser__L,thrp,3ump,ump,23cump,tyrp,dtmp,minohp,so4,tsul,cys__L,cys__D,cgly,3sala,cyst__L,gthrd,met__L,met__D,metsox_S__L,taur,butso3,isetac,mso3
KARA2,0.29,0.38,0.41,0.36,0.32,0.4,0.36,0.33,0.34,0.5,0.4,0.4,0.33,0.4,0.37,0.35,0.39,0.4,0.4,0.38,0.31,0.29,0.4,0.36,0.43,0.38,0.36,0.36,0.35,0.4,0.29,0.29,0.5,0.49,0.4,0.36,0.3,0.36,0.29,0.49,0.5,0.43,0.37,0.4,0.43,0.58,0.46,0.47,0.36,0.29,0.34,0.29,0.36,0.3,0.29,0.46,0.33,0.36,0.34,0.32,0.41,0.33,0.34,0.29,0.38,0.33,0.38,0.39,0.29,0.32,0.29,0.29,0.44,0.37,0.29,0.33,0.3,0.3,0.3,0.29,0.39,0.29,0.3,0.33,0.34,0.29,0.35,0.32,0.29,0.29,0.0,0.3,0.3,0.29,0.33,0.3,0.3,0.29,0.32,0.36,0.27,0.29,0.29,0.29,0.34,0.35,0.36,0.36,0.31,0.36,0.37,0.32,0.29,0.0,0.3,0.3,0.29,0.3,0.33,0.33,0.36,0.34,0.29,0.3,0.34,0.29,0.33,0.29,0.29,0.33,0.29,0.32,0.32,0.32,0.29,0.29,0.4,0.41,0.29,0.41,0.35,0.47,0.44,0.29,0.37,0.47,0.29,0.4,0.29,0.43,0.46,0.36,0.46,0.29,0.34,0.39,0.4,0.4,0.36,0.34,0.34,0.39,0.39,0.39,0.39,0.32,0.34,0.29,0.29,0.47,0.47,0.47,0.29,0.29,0.47,0.47,0.47,0.29,0.29,0.4,0.43,0.43,0.29,0.44,0.44,0.44,0.29,0.43,0.33,0.36,0.43,0.43,0.43,0.29,0.4,0.29,0.29,0.29,0.31,0.31,0.34,0.29,0.29,0.4,0.29,0.29,0.29,0.29,0.29,0.29,0.29
KDOCT2,0.04,0.05,0.06,0.05,0.04,0.05,0.05,0.04,0.05,0.07,0.05,0.05,0.04,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.05,0.05,0.06,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.07,0.07,0.05,0.05,0.04,0.05,0.04,0.07,0.07,0.06,0.05,0.05,0.06,0.08,0.06,0.06,0.05,0.04,0.05,0.04,0.05,0.04,0.04,0.06,0.04,0.05,0.05,0.04,0.06,0.04,0.05,0.04,0.05,0.04,0.05,0.05,0.04,0.04,0.04,0.04,0.06,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.05,0.04,0.04,0.04,0.05,0.04,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.05,0.04,0.04,0.04,0.04,0.05,0.05,0.05,0.05,0.04,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.05,0.04,0.04,0.04,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.05,0.06,0.04,0.06,0.05,0.06,0.06,0.04,0.05,0.06,0.04,0.05,0.04,0.06,0.06,0.05,0.06,0.04,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.05,0.04,0.04,0.06,0.06,0.06,0.04,0.04,0.06,0.06,0.06,0.04,0.04,0.05,0.06,0.06,0.04,0.06,0.06,0.06,0.04,0.06,0.04,0.05,0.06,0.06,0.06,0.04,0.05,0.04,0.04,0.04,0.04,0.04,0.05,0.04,0.04,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04
KDOPP,0.04,0.05,0.06,0.05,0.04,0.05,0.05,0.04,0.05,0.07,0.05,0.05,0.04,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.05,0.05,0.06,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.07,0.07,0.05,0.05,0.04,0.05,0.04,0.07,0.07,0.06,0.05,0.05,0.06,0.08,0.06,0.06,0.05,0.04,0.05,0.04,0.05,0.04,0.04,0.06,0.04,0.05,0.05,0.04,0.06,0.04,0.05,0.04,0.05,0.04,0.05,0.05,0.04,0.04,0.04,0.04,0.06,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.05,0.04,0.04,0.04,0.05,0.04,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.05,0.04,0.04,0.04,0.04,0.05,0.05,0.05,0.05,0.04,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.05,0.04,0.04,0.04,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.05,0.06,0.04,0.06,0.05,0.06,0.06,0.04,0.05,0.06,0.04,0.05,0.04,0.06,0.06,0.05,0.06,0.04,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.05,0.04,0.04,0.06,0.06,0.06,0.04,0.04,0.06,0.06,0.06,0.04,0.04,0.05,0.06,0.06,0.04,0.06,0.06,0.06,0.04,0.06,0.04,0.05,0.06,0.06,0.06,0.04,0.05,0.04,0.04,0.04,0.04,0.04,0.05,0.04,0.04,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04
KDOPS,0.04,0.05,0.06,0.05,0.04,0.05,0.05,0.04,0.05,0.07,0.05,0.05,0.04,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.05,0.05,0.06,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.07,0.07,0.05,0.05,0.04,0.05,0.04,0.07,0.07,0.06,0.05,0.05,0.06,0.08,0.06,0.06,0.05,0.04,0.05,0.04,0.05,0.04,0.04,0.06,0.04,0.05,0.05,0.04,0.06,0.04,0.05,0.04,0.05,0.04,0.05,0.05,0.04,0.04,0.04,0.04,0.06,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.05,0.04,0.04,0.04,0.05,0.04,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.05,0.04,0.04,0.04,0.04,0.05,0.05,0.05,0.05,0.04,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.05,0.04,0.04,0.04,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.05,0.06,0.04,0.06,0.05,0.06,0.06,0.04,0.05,0.06,0.04,0.05,0.04,0.06,0.06,0.05,0.06,0.04,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.05,0.04,0.04,0.06,0.06,0.06,0.04,0.04,0.06,0.06,0.06,0.04,0.04,0.05,0.06,0.06,0.04,0.06,0.06,0.06,0.04,0.06,0.04,0.05,0.06,0.06,0.06,0.04,0.05,0.04,0.04,0.04,0.04,0.04,0.05,0.04,0.04,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04
Kt2pp,0.19,0.26,0.28,0.24,0.21,0.27,0.24,0.22,0.23,0.33,0.27,0.27,0.22,0.27,0.25,0.24,0.26,0.27,0.27,0.26,0.2,0.2,0.27,0.24,0.29,0.26,0.24,0.24,0.24,0.27,0.2,0.19,0.33,0.33,0.27,0.24,0.2,0.24,0.19,0.33,0.33,0.29,0.25,0.27,0.29,0.39,0.31,0.31,0.24,0.19,0.23,0.2,0.24,0.2,0.19,0.31,0.22,0.24,0.23,0.22,0.28,0.22,0.23,0.19,0.26,0.22,0.26,0.26,0.2,0.21,0.19,0.19,0.29,0.25,0.19,0.22,0.2,0.2,0.2,0.19,0.26,0.19,0.2,0.22,0.23,0.19,0.23,0.21,0.19,0.19,0.2,0.2,0.2,0.2,0.22,0.2,0.2,0.19,0.21,0.24,0.18,0.19,0.19,0.19,0.23,0.23,0.24,0.24,0.21,0.24,0.25,0.21,0.19,0.2,0.2,0.2,0.2,0.2,0.22,0.22,0.24,0.23,0.2,0.2,0.23,0.19,0.22,0.19,0.19,0.22,0.19,0.21,0.21,0.21,0.2,0.19,0.27,0.28,0.19,0.28,0.24,0.31,0.29,0.2,0.25,0.32,0.19,0.27,0.2,0.29,0.31,0.24,0.31,0.19,0.23,0.26,0.27,0.27,0.24,0.23,0.23,0.26,0.26,0.26,0.26,0.22,0.23,0.19,0.19,0.31,0.31,0.31,0.19,0.19,0.32,0.32,0.32,0.19,0.19,0.27,0.29,0.29,0.19,0.29,0.29,0.29,0.19,0.29,0.22,0.24,0.29,0.29,0.29,0.2,0.27,0.19,0.19,0.19,0.21,0.21,0.23,0.19,0.19,0.27,0.2,0.19,0.2,0.19,0.2,0.19,0.19
Ktex,0.19,0.26,0.28,0.24,0.21,0.27,0.24,0.22,0.23,0.33,0.27,0.27,0.22,0.27,0.25,0.24,0.26,0.27,0.27,0.26,0.2,0.2,0.27,0.24,0.29,0.26,0.24,0.24,0.24,0.27,0.2,0.19,0.33,0.33,0.27,0.24,0.2,0.24,0.19,0.33,0.33,0.29,0.25,0.27,0.29,0.39,0.31,0.31,0.24,0.19,0.23,0.2,0.24,0.2,0.19,0.31,0.22,0.24,0.23,0.22,0.28,0.22,0.23,0.19,0.26,0.22,0.26,0.26,0.2,0.21,0.19,0.19,0.29,0.25,0.19,0.22,0.2,0.2,0.2,0.19,0.26,0.19,0.2,0.22,0.23,0.19,0.23,0.21,0.19,0.19,0.2,0.2,0.2,0.2,0.22,0.2,0.2,0.19,0.21,0.24,0.18,0.19,0.19,0.19,0.23,0.23,0.24,0.24,0.21,0.24,0.25,0.21,0.19,0.2,0.2,0.2,0.2,0.2,0.22,0.22,0.24,0.23,0.2,0.2,0.23,0.19,0.22,0.19,0.19,0.22,0.19,0.21,0.21,0.21,0.2,0.19,0.27,0.28,0.19,0.28,0.24,0.31,0.29,0.2,0.25,0.32,0.19,0.27,0.2,0.29,0.31,0.24,0.31,0.19,0.23,0.26,0.27,0.27,0.24,0.23,0.23,0.26,0.26,0.26,0.26,0.22,0.23,0.19,0.19,0.31,0.31,0.31,0.19,0.19,0.32,0.32,0.32,0.19,0.19,0.27,0.29,0.29,0.19,0.29,0.29,0.29,0.19,0.29,0.22,0.24,0.29,0.29,0.29,0.2,0.27,0.19,0.19,0.19,0.21,0.21,0.23,0.19,0.19,0.27,0.2,0.19,0.2,0.19,0.2,0.19,0.19
LACZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LACZpp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LCADi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LCARS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LCARS_b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LCTStex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LCTStpp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LEUTAi,0.44,0.59,0.64,0.56,0.49,0.61,0.55,0.5,0.52,0.77,0.63,0.61,0.52,0.61,0.57,0.55,0.6,0.61,0.61,0.59,0.47,0.45,0.61,0.57,0.66,0.59,0.56,0.56,0.55,0.63,0.46,0.44,0.77,0.76,0.62,0.55,0.47,0.55,0.44,0.76,0.77,0.66,0.57,0.63,0.66,0.9,0.71,0.72,0.57,0.44,0.53,0.45,0.56,0.46,0.44,0.71,0.52,0.56,0.52,0.5,0.64,0.51,0.53,0.44,0.59,0.51,0.59,0.6,0.45,0.49,0.44,0.44,0.68,0.58,0.44,0.5,0.47,0.47,0.47,0.44,0.6,0.44,0.46,0.52,0.53,0.44,0.54,0.49,0.45,0.44,0.46,0.0,0.46,0.45,0.52,0.46,0.47,0.44,0.5,0.56,0.42,0.44,0.44,0.44,0.52,0.54,0.55,0.55,0.48,0.57,0.57,0.49,0.45,0.46,0.0,0.46,0.45,0.46,0.5,0.52,0.56,0.52,0.45,0.47,0.52,0.44,0.52,0.44,0.44,0.52,0.44,0.49,0.5,0.5,0.45,0.44,0.63,0.64,0.44,0.64,0.55,0.72,0.68,0.46,0.57,0.74,0.44,0.62,0.45,0.66,0.71,0.55,0.72,0.44,0.52,0.6,0.62,0.62,0.56,0.53,0.0,0.61,0.6,0.6,0.6,0.5,0.53,0.44,0.44,0.72,0.72,0.72,0.44,0.44,0.74,0.74,0.74,0.44,0.44,0.63,0.66,0.66,0.44,0.68,0.68,0.68,0.44,0.66,0.52,0.56,0.66,0.66,0.66,0.45,0.62,0.44,0.44,0.44,0.48,0.48,0.53,0.44,0.44,0.62,0.45,0.44,0.45,0.44,0.45,0.45,0.45
LEUt2rpp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
